date,path_to_gt
2024-11-23,gt/2024-11-23/20241123_gt.parquet
2024-11-30,gt/2024-11-30/20241130_gt.parquet
2024-12-07,gt/2024-12-07/20241207_gt.parquet
2024-12-14,gt/2024-12-14/20241214_gt.parquet
2024-12-21,gt/2024-12-21/20241221_gt.parquet
2024-12-28,gt/2024-12-28/20241228_gt.parquet
2025-01-04,gt/2025-01-04/20250104_gt.parquet
2025-01-11,gt/2025-01-11/20250111_gt.parquet
2025-01-18,gt/2025-01-18/20250118_gt.parquet
2025-02-01,gt/2025-02-01/20250201_gt.parquet
2025-02-08,gt/2025-02-08/20250208_gt.parquet
2025-02-15,gt/2025-02-15/20250215_gt.parquet
2025-02-22,gt/2025-02-22/20250222_gt.parquet
2025-03-01,gt/2025-03-01/20250301_gt.parquet
2025-03-08,gt/2025-03-08/20250308_gt.parquet
2025-03-15,gt/2025-03-15/20250315_gt.parquet
2025-03-22,gt/2025-03-22/20250322_gt.parquet
2025-03-29,gt/2025-03-29/20250329_gt.parquet
2025-04-05,gt/2025-04-05/20250405_gt.parquet
2025-04-12,gt/2025-04-12/20250412_gt.parquet
2025-04-19,gt/2025-04-19/20250419_gt.parquet
2025-04-26,gt/2025-04-26/20250426_gt.parquet
2025-05-03,gt/2025-05-03/20250503_gt.parquet
2025-05-10,gt/2025-05-10/20250510_gt.parquet
2025-05-17,gt/2025-05-17/20250517_gt.parquet
2025-05-24,gt/2025-05-24/20250524_gt.parquet
2025-05-31,gt/2025-05-31/20250531_gt.parquet
2025-11-22,gt/2025-11-22/20251122_gt.parquet
2025-11-29,gt/2025-11-29/20251129_gt.parquet
2025-12-06,gt/2025-12-06/20251206_gt.parquet
2025-12-13,gt/2025-12-13/20251213_gt.parquet
2025-12-20,gt/2025-12-20/20251220_gt.parquet
2025-12-27,gt/2025-12-27/20251227_gt.parquet
2026-01-03,gt/2026-01-03/20260103_gt.parquet
2026-01-10,gt/2026-01-10/20260110_gt.parquet
2026-01-17,gt/2026-01-17/20260117_gt.parquet
2026-01-24,gt/2026-01-24/20260124_gt.parquet
2026-01-31,gt/2026-01-31/20260131_gt.parquet
2026-02-07,gt/2026-02-07/20260207_gt.parquet
2026-02-14,gt/2026-02-14/20260214_gt.parquet
2026-02-21,gt/2026-02-21/20260221_gt.parquet
2026-02-28,gt/2026-02-28/20260228_gt.parquet
2026-03-07,gt/2026-03-07/20260307_gt.parquet
2026-03-14,gt/2026-03-14/20260314_gt.parquet
2026-03-21,gt/2026-03-21/20260321_gt.parquet
2026-03-28,gt/2026-03-28/20260328_gt.parquet
2026-04-04,gt/2026-04-04/20260404_gt.parquet
2026-04-11,gt/2026-04-11/20260411_gt.parquet
2026-04-18,gt/2026-04-18/20260418_gt.parquet
2026-04-25,gt/2026-04-25/20260425_gt.parquet
2026-05-02,gt/2026-05-02/20260502_gt.parquet
2026-05-09,gt/2026-05-09/20260509_gt.parquet
2026-05-16,gt/2026-05-16/20260516_gt.parquet
2026-05-23,gt/2026-05-23/20260523_gt.parquet
2026-05-30,gt/2026-05-30/20260530_gt.parquet
